main
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,G,C#m7b5,G#m7b5,C,A7,D7,G,C#m7b5,G#m7b5,C,A7,D7,C,D,G,C,Am7,D7,G,Em7b5
1_Halion_CleanStratGuitar,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_HojoGuitar,G,C#m7b5,G#m7b5,C,Am7,D7,G,C#m7b5,G#m7b5,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_RealStrat,G,Em,Bm,C,Am7,D7,G,Em,G#m7b5,C,Am7,D7,C,D,G,C,Am7,D7,G,Em7b5
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,G,F#m7,B7,Em,Em,C7,B7,C#m7b5,Bm7,E7,Am7,D7,B7,C#m7b5,A7,D7,G,F#m7,B7
2_Halion_CleanStratGuitar,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_HojoGuitar,D7,G,F#m7,B7,Em7,EmM7,Csus4,B7,C#m7b5,Bm7,E7,Am7,D7,B7,C#m7b5,Am7,D7,G,F#m7,B7
2_RealStrat,D7,G,F#m7,B7,Em7,EmM7,C7,B7,Em,Bm,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,F,C,Dm,Bm,E,Am7,D7,Dm7,Em7b5,Gm,C7,F,D,E,Am,F,C,Dm,Bm,E
3_Halion_CleanStratGuitar,F,C,Dm,Bm7,E,Am7,D7,Dm7,G7,Gm7,C7,Eaug7,D,E,Am,F,C,Dm,Bm7,E
3_HojoGuitar,F,C,Bm7b5,Bm7,E,Am7,D7,Dm,G7,Gm,Csus4,F,D,E,A7,F,C,Bm7b5,Bm7,E
3_RealStrat,F,C,Dm,Bm,E,Am7,D7,Dm7,Em7b5,Gm7,C7,FM7,D,E,Am,Dm7,C,Dm,Bm,E
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,F#m7,B7,Esus4,E,A,C#m,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G,Aadd9
4_Halion_CleanStratGuitar,F#m,B7,Esus4,E,A,C#m,F#m,B7,Esus4,E,A,E,F#m,E,A,F#m,A,D,G,A
4_HojoGuitar,F#m,B7,Esus4,E,A,C#m,F#m,B7,Esus4,E,A,E,F#m,E,A,F#m,A,D,G7,A
4_RealStrat,F#m7,B7,C#m7b5,E,A,C#m,F#m,B7,C#m7b5,E,A,E,F#m,E,A,F#m,A,D,G,A
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,F,Gm7b5,Em7b5,Cadd9,D7,Em7b5,Am7,Em7b5,D#,F,Gm7b5,Em7b5,Cadd9,D7,G,C,D7,Bm7,C#m7b5
5_Halion_CleanStratGuitar,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm,Em
5_HojoGuitar,D#,F,Gm7b5,Gm,Am7b5,D7,Em7b5,Am7,Em7b5,D#,F,Gm7b5,Em7b5,Am7b5,D7,G,C,D7,Bm7,C#m7b5
5_RealStrat,D#,Dm7,A#,Gm,Cadd9,D7,Gm,Am7,Gm,D#,Dm7,A#add9,Gm,Gsus4,D7,G,C,D7,Bm7,Em
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,E,C#7,D#m7b5,F#m7,B7,C#dim,E,C#dim,F#m7,B7,F#m7,B7,E,AM7,B7,A7,B7,E,F#m7,G#m7b5
6_Halion_CleanStratGuitar,E,C#7,D#m7b5,F#m,B7,C#dim,E,C#dim,F#m,B7,F#m,B7,E,AM7,B7,Am,B,E,F#m,Bdim
6_HojoGuitar,E,C#sus4,D#m7b5,F#m,B7,C#dim,E,C#dim,F#m,B7,F#m,B7,E,AM7,B7,A7,B7,E,F#m,G#m7b5
6_RealStrat,E,C#7,D#m7b5,F#m,B7,Edim,E,Edim,F#m,B7,F#m,B7,E,AM7,B7,Am,B,E,F#m,G#m7b5
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,F#7,B7,C#m7b5,D#dim,D7,C#m7b5,C,G,A#dim,B7,C#m7b5,D#dim,D7,C#m7,C,G,A#dim,B7,C,Bm7
7_Halion_CleanStratGuitar,F#7,Badd9,Em,D#m,D7,C#m7b5,C,G,A#dim,Badd9,Em,D#m,D7,C#m7b5,C,G,A#dim,Badd9,C,Bm7
7_HojoGuitar,F#7,B7,C#m7b5,D#m,D7,C#dim,C,G,A#dim,B7,C#m7b5,D#m,D7,C#dim,C,G,A#dim,B7,C,D
7_RealStrat,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,Gdim,B7,Em,D#dim,D7,C#m7b5,C,G,A#m,B7,C,Bm
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,Em,Am7,D7,G,C#m7,F#7,B7,C#m7b5,Bsus4,Em,A7,D7,G,C#m7,F#7,B7,C#m7b5,Em,C,Bm
8_Halion_CleanStratGuitar,Em7,Am7,D7,G,C#dim,F#7,B7,Em,Bsus4,Em7,Am7,D7,G,C#dim,F#7,B7,Em,Em7,C,Bm
8_HojoGuitar,Em7,Am7,D7,G,C#dim,F#7,B7,C#m7b5,Bsus4,Em7,Am7,D7,G,C#dim,F#7,B7,C#m7b5,Em7,C,Bm7
8_RealStrat,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,C,Bm7
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,C,Am7b5,F7,A#,F,Gm,C7,Am7,D7,A#,F,Gm7b5,F,A#,F,A#,F,F#dim,Gm,C7
9_Halion_CleanStratGuitar,C,Am7b5,F7,A#,F7,Gm7,C7,Am7,D7,A#add9,F7,A#,F7,A#,F7,A#,F7,F#dim,Gm7,C7
9_HojoGuitar,C,Am7b5,F7,A#,F,Gm,Csus4,Am7,D7,A#,F,Gm7b5,F,A#,F,A#,F,D7,Gm,Csus4
9_RealStrat,C,Am7b5,F7,A#add9,F,Gm7,C7,Am7,D7,A#add9,F,A#add9,F,A#M7,F,A#M7,F,F#dim,Gm7,Csus4
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,C,C#m7b5,C7,F,Dm7,Em7b5,C,D7,F,Em7b5,C,C#m7b5,C7,F,Dm7,Em7b5,C,D7,F,Em7b5
10_Halion_CleanStratGuitar,C,Em,C7,F7,Dm7,G7,C,D7,F7,G7,C,Em,C7,F7,Dm7,G7,C,D7,F7,G7
10_HojoGuitar,C,C#m7b5,Csus4,F,Dm,G7,C,D7,F,G7,C,C#m7b5,Csus4,F,Dm,G7,C,D7,F,G7
10_RealStrat,C,Em,Csus4,F,Dm7,Em7b5,C,D7,F,Em7b5,C,Em,Csus4,F,Dm7,Em7b5,C,D7,F,Em7b5
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
11_Halion_CleanStratGuitar,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
11_HojoGuitar,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
11_RealStrat,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,D,A,D,Aadd9,G#m7b5,A,D,D,E,E,Asus4,E,A,E,G#m7b5,Aadd9,D,D#m7b5,E,A
12_Halion_CleanStratGuitar,D,A,D,A,Bm,A,D,D,E,E,Bm7b5,E,A,E,Bm,A,D,D#m7b5,E,A
12_HojoGuitar,D,A,D,A,G#m7b5,A,D,D,E,E,Bm7b5,E,A,E,G#m7b5,A,D,D#m7b5,E,A
12_RealStrat,D,A,D,A,G#m7b5,A,D,D,E,E,Asus4,E,A,E,G#m7b5,A,D,D#m7b5,E,A
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,G,C,G,G,G,C,F,C,C,C,G,C,G,G,G,D,D,C,C,G
13_Halion_CleanStratGuitar,G,C,G,G,G,C,F7,C,C,C,G,C,G,G,G,D,D,C,C,G
13_HojoGuitar,G,C,G,G,G,C,F,C,C,C,G,C,G,G,G,D,D,C,C,G
13_RealStrat,G,C,G,G,G,C,F,Am7b5,C,Am7b5,G,C,G,G,G,D,D,C,C,G
