main
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,G,Em,G#m7b5,C,Am,D7,G,Em,G#m7b5,C,Am,D7,C,D,G,C,Am,D7,G,Em7b5
1_Halion_CleanStratGuitar,G,Em,Bm,C,Am7,D7sus4,G,Em,Bm,C,Am7,D7sus4,C,D,G,C,Am7,D7sus4,G,G7
1_HojoGuitar,G,C#m7b5,G#m7b5,C,Am7,D7,G,C#m7b5,G#m7b5,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_RealStrat,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7sus4
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,G,B7sus4,B7,Em,Em,C7,B7,C#m7b5,Bm,E7,Am,D7,B7,C#m7b5,Am,D7,G,B7sus4,B7
2_Halion_CleanStratGuitar,D7sus4,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D7sus4,B7,Em,Am7,D7sus4,G,F#m7b5,B7
2_HojoGuitar,D7,G,Dadd9,B7,Em7,EmM7,C7,B7,C#m7b5,Bm7,E7,Am7,D7,B7,C#m7b5,Am7,D7,G,Dadd9,B7
2_RealStrat,D7,G,F#m7,B7,Em7,EmM7,C7,B7,Em,Bm,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,Aaug7,C,Dm,Bm,E,Am,D7,Dm7,Em7b5,Em7b5,C7,Fadd9,D,E,Am,Aaug7,C,Dm,Bm,E
3_Halion_CleanStratGuitar,F,C,Bm7b5,Bm7,E,Am7,D7sus4,D7sus4,G7,Gm,C7,Am7,D,E,Am,F,C,Bm7b5,Bm7,E
3_HojoGuitar,F,C,Bm7b5,Bm7,E,Am7,D7,Dsus4,G7,Gm,C7,FM7,D,E,Am,F,C,Bm7b5,Bm7,E
3_RealStrat,Aaug7,C,Dm,Bm,E,Am7,D7,Dm7,G7sus4,Gm,C7,Am7,D,E,Am,Aaug7,C,Dm,Bm,E
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,F#m7,B7,Esus4,E,A,C#m,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G,Aadd9
4_Halion_CleanStratGuitar,F#m,B7,Esus4,E,A,C#m,F#m,B7,Esus4,E,A,E,F#m,E,A,F#m,A,D,G,A
4_HojoGuitar,F#m,B7,Esus4,E,A,C#m,F#m,B7,Esus4,E,A,E,F#m,E,A,F#m,A,D,G7,A
4_RealStrat,F#m7,B7,C#m7b5,E,A,C#m,F#m,B7,C#m7b5,E,A,E,F#m,E,A,F#m,A,D,G,A
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,Aaug7,A#,Em7b5,Am7,D7,Em7b5,Am,Em7b5,D#,Aaug7,A#,Em7b5,Cadd9,D7,G,C,D7,Bm7,C#m7b5
5_Halion_CleanStratGuitar,D#,F,A#,Gm,Am7b5,D7sus4,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7sus4,G,C,D7sus4,Bm,Em
