1_Halion_CleanStratGuitar_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanStratGuitar_estimate,GM7,Em,Bm,C,Am7,D7,GM7,Em,Bm,C,Am7,D7,C,***,GM7,C,Am7,D7,GM7,G7
1_RealStrat_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_RealStrat_estimate,GM7,Em,***,C,Am7,D7,GM7,Em,***,C,Am7,D7,C,D,GM7,C,Am7,D7,GM7,***
1_HojoGuitar_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_HojoGuitar_estimate,G,***,***,C,Am7,D7,G,***,***,C,Am7,D7,C,***,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX_estimate,G,***,***,C,Am7,D7,G,***,***,C,***,D7,C,D,G,C,Am7,D7,G,***
2_Halion_CleanGuitarVX_correct,D7,G,F#m7,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7,B7
2_Halion_CleanGuitarVX_estimate,D7,G,***,***,Em7,***,***,***,Em,***,E,***,D7,***,***,***,D7,G,***,***
2_RealStrat_correct,D7,G,F#m7,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7,B7
2_RealStrat_estimate,D7,GM7,Am6,B7,Em7,Baugadd11,***,B7,Em,***,E7,Am7,D7,B7,Em,Am7,D7,GM7,Am6,B7
2_HojoGuitar_correct,D7,G,F#m7,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7,B7
2_HojoGuitar_estimate,D7,G,***,***,Em7,EmM7,***,***,***,***,E7,Am7,D7,***,***,Am7,D7,G,***,B7
2_Halion_CleanStratGuitar_correct,D7,G,F#m7,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7,B7
2_Halion_CleanStratGuitar_estimate,D7,GM7,Am6,B,Em7,Baugadd11,C7,B,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,GM7,Am6,B
3_Halion_CleanGuitarVX_correct,F,C,Dm,Bm7,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7,E
3_Halion_CleanGuitarVX_estimate,***,C,Dm,***,E,***,D7,Dm7,***,***,C7,FM7,D,E,***,***,C,Dm,***,E
3_RealStrat_correct,F,C,Dm,Bm7,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7,E
3_RealStrat_estimate,FM7,C,Dm,***,E,Am7,D7,Dm7,***,Gm7,***,FM7,D,E,Am,***,C,Dm,***,E
3_HojoGuitar_correct,F,C,Dm,Bm7,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7,E
3_HojoGuitar_estimate,F,C,***,***,E,Am7,D7,***,G7,Gm7,***,FM7,***,E,***,F,C,***,***,E
