"search tree + comb, ratio: 0.3, chunkSize: 8192, chunkStride: 0, sampleRate: 22050"
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,G,***,***,C,Am7,D7,G,***,***,C,***,D7,C,D,G,C,Am7,D7,G,***
1_Halion_CleanStratGuitar,GM7,Em,Bm,C,Am7,D7,GM7,Em,Bm,C,Am7,D7,C,***,GM7,C,Am7,D7,GM7,G7
1_HojoGuitar,G,***,***,C,Am7,D7,G,***,***,C,Am7,D7,C,***,G,C,Am7,D7,G,G7
1_RealStrat,GM7,Em,***,C,Am7,D7,GM7,Em,***,C,Am7,D7,C,D,GM7,C,Am7,D7,GM7,***
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,G,***,***,Em7,***,***,***,Em,***,E,***,D7,***,***,***,D7,G,***,***
2_Halion_CleanStratGuitar,D7,GM7,Am6,B,Em7,EmM7,C7,B,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,GM7,Am6,B
2_HojoGuitar,D7,G,***,***,Em7,EmM7,***,***,***,***,E7,Am7,D7,***,***,Am7,D7,G,***,B7
2_RealStrat,D7,GM7,Am6,B7,Em7,EmM7,***,B7,Em,***,E7,Am7,D7,B7,Em,Am7,D7,GM7,Am6,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,***,C,Dm,***,E,***,D7,Dm7,***,***,C7,FM7,D,E,***,***,C,Dm,***,E
3_Halion_CleanStratGuitar,FM7,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,***,***,E,Am,FM7,C,Dm,Bm7b5,E
3_HojoGuitar,F,C,***,***,E,Am7,D7,***,G7,Gm7,***,FM7,***,E,***,F,C,***,***,E
3_RealStrat,FM7,C,Dm,***,E,Am7,D7,Dm7,***,Gm7,***,FM7,D,E,Am,***,C,Dm,***,E
