scalar
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,Gsus4
1_Halion_CleanStratGuitar,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_HojoGuitar,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_RealStrat,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,G,F#m7b5,B7,Em,Em,C7,B7,Em,Bdim,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanStratGuitar,D7,G,F#m7b5,B,Em7,EmM7,C7,B,Em,Bdim,E7,Am7,D7,B,Em,Am7,D7,G,F#m7b5,B
2_HojoGuitar,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bdim,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_RealStrat,D7,G,F#m7b5,B7,Em,EmM7,C7,B7,Em,Bdim,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,F,C,Dm,Bdim,E,Am7,D7,Dm7,G7,Gm,C7,FM7,D,E,Am,F,C,Dm,Bdim,E
3_Halion_CleanStratGuitar,F,C,Dm,Bdim,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bdim,E
3_HojoGuitar,F,C,Dm,Bdim,E,Am7,D7,Dm,G7,Gm,C7,FM7,D,E,Am,F,C,Dm,Bdim,E
3_RealStrat,F,C,Dm,Bdim,E,Am7,D7,Dm7,G7,Gm7,C7,F,D,E,Am,Dm,C,Dm,Bdim,E
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,F#m7,B7,Esus4,E,A,C#m,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G,A
