main
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,G,Em,Bm,C,Am7,D,G,Em,Bm,C,Am7,D,C,D,G,C,Am7,D,G,Gsus4
1_Halion_CleanStratGuitar,G,Em,Bm,C,Am7,D,G,Em,Bm,C,Am7,D,C,D,G,C,Am7,D,G,Gsus4
1_HojoGuitar,G,Em,Bm,C,Am7,D,G,Em,Bm,C,Am7,D,C,D,G,C,Am7,D,G,Gsus4
1_RealStrat,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,Gsus4
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D,G,F#m7b5,B7,Em,Em,C7,B7,Em,Bm,E7,Am7,D,B7,Em,Am7,D,G,F#m7b5,B7
2_Halion_CleanStratGuitar,D,G,F#m7b5,B,Em7,EmM7,C7,B,Em,Bm7,E7,Am7,D,B,Em,Am7,D,G,F#m7b5,B
2_HojoGuitar,D,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D,B7,Em,Am7,D,G,F#m7b5,B7
2_RealStrat,D,G,F#m7b5,B7,Em7,EmM7,Gm,B7,Em,Bm,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,F,C,Dm,Bm,E,Am7,D,Dm,Gsus4,Gsus4,C7,FM7,D,E,Am,F,C,Dm,Bm,E
3_Halion_CleanStratGuitar,F,C,Dm,Bm7,E,Am7,D,Dm,Gsus4,G7sus4,C7,FM7,D,E,Am,F,C,Dm,Bm7,E
3_HojoGuitar,F,C,Dm,Bm7,E,Am7,D,Dm,Gsus4,Gm,C7,FM7,D,E,Am,F,C,Dm,Bm7,E
3_RealStrat,F,C,Dm,Bm,E,Am7,D7,Dm,Gsus4,Gm7,Gm,FM7,D,E,Am,F,C,Dm,Bm,E
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,F#m7,B7,Esus4,E,Am,C#m,F#m7,B7,Esus4,E,Am,E,F#m7,E,Am,F#m7,Am,D,G,Am
4_Halion_CleanStratGuitar,F#m,B,Esus4,E,A,C#m,F#m,B,Esus4,E,A,E,F#m,E,A,F#m,A,D,G,A
4_HojoGuitar,F#m7,B7,Esus4,E,Am,C#m7,F#m7,B7,Esus4,E,Am,E,F#m7,E,Am,F#m7,Am,D,Gsus4,Am
4_RealStrat,F#m7,B7,Bsus4,E,Am,C#sus4,F#m,B7,Bsus4,E,Am,E,F#m,E,Am,F#m,Am,D,G,Am
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,F,Fsus4,Gsus4,Am7b5,D,Gsus4,Am7,Gsus4,D#,F,Fsus4,Gsus4,Am7b5,D,G,C,D,Bm7,Em
5_Halion_CleanStratGuitar,D#,F,A#add9,Gsus4,Am7b5,D,Gsus4,Am7,Gsus4,D#,F,A#add9,Gsus4,Am7b5,D,G,C,D,Bm,Em
5_HojoGuitar,D#,F,Fsus4,Gsus4,Am7b5,D,Gsus4,Am7,Gsus4,D#,F,Fsus4,Gsus4,Am7b5,D,G,C,D,Bm7,Em
5_RealStrat,D#,F,Fsus4,Gsus4,Am7b5,D,Gsus4,Am7,Gsus4,D#,F,Fsus4,Gsus4,Am7b5,D,G,C,D,Bm7,Em
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AmM7,B7,Am,B,E,F#m7,Bm
6_Halion_CleanStratGuitar,E,C#7,F#m,F#m,B,Edim,E,Edim,F#m,B,F#m,B,E,AM7,B,Am,B,E,F#m,Bdim
6_HojoGuitar,E,C#7,F#m,F#m7,B7,Edim,E,C,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_RealStrat,E,C#7,F#m,F#m,B7,Edim,E,Edim,F#m,B7,F#m,B7,E,AmM7,B7,Am,B,E,F#m,Bdim
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,F#7,B7,Em,D#dim,D,C#m7b5,C,G,A#dim,B7,Em,D#dim,D,C#m7b5,C,G,A#dim,B7,CM7,Bm7
