name,f-score,precision,recall,truth positive,false positive,false negative
00_Rock1-90-C#_comp_mic,0.6661815899104034,0.5482961884408538,0.8486423612373234,16.941133786848066,13.956643990929706,3.0214965986394517
00_Rock1-130-A_comp_mic,0.3351369307642775,0.20869565217391303,0.850308832057086,4.458231292517007,16.904126984126986,0.7848417233560081
00_Funk1-97-C_comp_mic,0.02463393303995572,0.05471049616638767,0.015895523566763024,0.37151927437641774,6.419120555438669,23.00105306122449
00_Jazz1-130-D_comp_mic,0.07534527188750575,0.14908891352798223,0.05041069836804831,0.7430385487528346,4.240823303680445,13.996661015175302
00_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,7.120735171261488,14.179525002983645
00_SS1-68-E_comp_mic,0.5658727129107483,0.6204372979525868,0.5201297149364309,16.711570068027214,10.223577324263012,15.418049886621338
00_SS1-100-C#_comp_mic,0.42057313544291974,0.3138391240143769,0.6373203575874159,8.173424036281178,17.86993197278911,4.651247165532893
00_BN1-129-Eb_comp_mic,0.0,0.0,0.0,0.0,0.3829942519643508,10.791271423298003
00_BN1-147-Gb_comp_mic,0.5532404035900306,0.6514738960577718,0.480749805457074,7.986213151927439,4.272471655328801,8.625781405895687
00_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,3.183854875283446,6.44208616780043
00_SS2-88-F_comp_mic,0.43481485693136723,0.80277061880492,0.2981538620169106,6.873106575963713,1.6886250257678839,16.17910723562155
00_BN2-131-B_comp_mic,0.2609419310525631,0.49858835388236133,0.17671347778950044,3.7151927437641707,3.7362302885530787,17.308629492305883
00_Funk2-108-Eb_comp_mic,0.10562614597824847,0.28571428571428625,0.06478905476233218,0.7430385487528346,1.8575963718820816,10.725542857142763
00_BN2-166-Ab_comp_mic,0.1641962641297208,0.19899230178501193,0.13975800770002075,1.6718367346938776,6.729677895254486,10.290531377209518
00_SS2-107-Ab_comp_mic,0.22101535879536832,0.5454545454545453,0.13858455075572462,2.229115646258506,1.8575963718820887,13.855762748214525
00_Jazz2-187-F#_comp_mic,0.12191560955406665,0.20252334273829942,0.0872060995014994,1.0806824548001006,4.255405919943733,11.311598142287258
00_Funk2-119-G_comp_mic,0.35517380768262297,0.40314621124079975,0.3174042706329545,6.130068027210887,9.075502200880354,13.183055942377042
00_Rock2-142-D_comp_mic,0.5220735763915964,0.4148844024591341,0.703943914951398,9.717131998339243,13.70416786432883,4.086712018140589
00_Rock2-85-F_comp_mic,0.5842851747395813,0.5432514627538344,0.6320242073427461,19.839146325196754,16.680122715752972,11.550705668934231
00_Jazz2-110-Bb_comp_mic,0.2451714660311793,0.330968696846788,0.1946994109414989,5.339732014017729,10.793914656771799,22.08578503401357
00_Funk3-98-A_comp_mic,0.15897360338599087,0.32804741310267493,0.10490575929673242,1.4860770975056674,3.0439909297052132,12.679752380952294
00_SS3-98-C_comp_mic,0.4209106909668993,0.46978866322359847,0.3812450181275873,10.758820861678002,12.142585034013614,17.461405895691605
00_Rock3-148-C_comp_mic,0.34964979230778753,0.21714283241415538,0.8970657948415838,5.904281424281423,21.286491389348537,0.677489342403625
00_Funk3-112-C#_comp_mic,0.13322550157748425,0.248996960486322,0.09094193243774946,2.0433560090702922,6.16299319727891,20.425443083900234
00_SS3-84-Bb_comp_mic,NaN,NaN,NaN,0.0,0.0,0.0
00_Jazz3-150-C_comp_mic,0.22526288002111797,0.341697810998398,0.16801207586795258,1.8575963718820852,3.5787755102040832,9.198730158730182
00_Rock3-117-Bb_comp_mic,0.5051858417050448,0.4457932391421785,0.5828365986561558,11.33133786848073,14.087032967032961,8.110368253968264
00_BN3-154-E_comp_mic,0.2623381007085892,0.23430278733784676,0.2979943809790483,4.086712018140595,13.35529993815708,9.627345289631018
00_BN3-119-G_comp_mic,0.1742767390743328,0.15990332642030144,0.19148936170212771,3.3436734693877552,17.566920101373885,14.11773242630385
00_Jazz3-137-Eb_comp_mic,0.2369267664322222,0.25970532460809453,0.2178217821782179,4.08671201814059,11.649245742092466,14.675011337868476
01_SS1-68-E_comp_mic,0.7873106625314915,0.9079754601226995,0.6949550688014778,27.492426303854877,2.786394557823126,12.067579138322014
01_SS1-100-C#_comp_mic,0.15428657525990666,0.10790305584826143,0.27061310782241005,2.414875283446714,19.965170068027206,6.508843537414975
01_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,1.6977777777777754,7.928163265306123
01_Rock1-130-A_comp_mic,0.4232103386896753,0.33684210526315794,0.5691414454052873,5.944308390022677,11.70285714285714,4.5000344671201855
01_Rock1-90-C#_comp_mic,0.8274363831450108,0.8614535926079161,0.7960036700988891,22.662675736961454,3.6448072562358274,5.807891156462576
