pre frame cosine,f-score,precision,recall,truth positive,false positive,false negative
1,0.9367600783557731,0.9449736071477695,0.9286881000582669,33.69852380952382,1.962285714285707,2.5876349206349234
2,0.9608913355282837,0.9897087428880774,0.933704603957694,33.82802040816327,0.3517528344671179,2.4018752834467225
3,0.9711254228719464,0.985097050744419,0.957544571708993,34.489485260770984,0.5217709750566857,1.5291882086167843
4,0.9234432851308519,0.895082403062173,0.9536602181045357,34.26189115646259,4.016027210884349,1.6648367346938824
5,0.9612940927893772,0.9865616712723354,0.9372884871591447,33.9159433106576,0.4619818594104279,2.2692267573696228
6,0.9737582584725121,0.9836283151726976,0.9640843128521691,34.716503401360555,0.5778276643990865,1.2933174603174575
7,0.9096923088698127,0.8918065062118092,0.9283102189957365,31.80254195011338,3.8582675736961396,2.4559863945578333
8,0.970097394926436,0.9816134982638891,0.9588483677809824,34.46304761904763,0.6455238095238012,1.4790770975056655
9,0.9688720708983458,0.9858674060316537,0.952452769561962,34.33332199546486,0.49217460317459816,1.713947845804992
10,0.9636758087927435,0.9915183118617679,0.9373542685973043,33.968902494331076,0.2905782312925109,2.2702267573696155
11,0.9627615407249823,0.989661721550495,0.937285020823126,33.9139433106576,0.3542743764172309,2.2692267573696174
12,0.9406133960272853,0.9416134222617633,0.9396154916646549,32.40431065759637,2.0092925170067995,2.0824671201814198
13,0.9516797378763098,0.9426619350700175,0.9608717414613421,36.321662131519275,2.209290249433107,1.4790770975056735
1,0.9005247584729641,0.9804302708758291,0.83266239506696,29.719807256235832,0.5932176870748282,5.972698412698406
2,0.9255726301760594,0.9767830086031171,0.8794644302099329,31.114891156462583,0.7395646258503485,4.264471655328786
3,0.8460522140733943,0.9026843106793313,0.7961065336313589,26.950950113378692,2.9055011337868546,6.902496598639453
4,0.9250206167622126,0.983425451876849,0.8731641126134922,30.873047619047618,0.5203310657596383,4.484621315192734
5,0.8701038537390491,0.92764402170439,0.8192850094900166,28.79372335600907,2.2459024943310673,6.351217687074833
6,0.680923187871354,0.5939078743287436,0.7978133324005388,23.58360090702949,16.125589569161008,5.976698412698404
7,0.6066464029310733,0.44156973226594015,0.9688369327297,17.294303854875274,21.87120634920636,0.5562789115646263
8,0.8809007453088434,0.8884338507630734,0.8734943134498634,28.420791383219946,3.5689750566893466,4.11610204081633
9,0.8244893041763922,0.7906413860726887,0.8613649480955143,25.574095238095232,6.771916099773238,4.116102040816324
10,0.909906783615124,0.9629141437723914,0.8624309142668882,30.474854875283444,1.17371428571429,4.861140589569156
11,0.8668529793249953,0.9778709955304096,0.7784727155247377,27.516569160997722,0.6226938775510238,7.830294784580502
12,0.8135759840726002,0.8963424418491939,0.7448024264432789,26.105843537414962,3.019011337868486,8.944852607709745
13,0.9552472138273462,0.993900506970849,0.9194878659110504,36.38914512471655,0.22331746031746658,3.1863038548752813
1,0.863340218059277,0.9820224020452356,0.7702515692950889,37.2449365079365,0.6818321995464713,11.109312925170073
2,0.6833443444545466,0.6372602725601159,0.736613217360857,34.1948616780045,19.46431519274376,12.226870748299351
3,0.7301990107375723,0.7087773213951518,0.7529559296260508,35.081174603174574,14.414165532879808,11.510097505668949
4,0.5260302935694672,0.41595490589299966,0.7153302794980297,20.990238095238094,29.472535147392268,8.353183673469388
5,0.6169438056521351,0.5562731285670204,0.6924688525934112,28.845251700680265,23.009224489795933,12.810414965986388
6,0.46266786378697117,0.3782923804398639,0.5954871233203195,18.039426303854867,29.647038548752825,12.254136054421767
7,0.7651611509105679,0.9461551570145398,0.6422940215634041,30.278820861678,1.7231405895691587,16.862861678004528
8,0.7696803434516786,0.7575711212448559,0.7821829680916594,36.569095238095215,11.702405895691605,10.183514739229043
9,0.7970229891278635,0.8746102932624092,0.7320796777513817,34.47714965986394,4.9428639455782335,12.61765532879819
10,0.7029513386216528,0.6608221776180004,0.7508179692886422,34.12170748299318,17.513526077097495,11.324337868480736
11,0.7530823685034138,0.7867297591881024,0.7221950422599732,34.20270521541949,9.271823129251695,13.15666893424038
