name,f-score,precision,recall,truth positive,false positive,false negative
00_Rock1-90-C#_comp_mic,0.6814321880650995,0.7201345360036692,0.6466776496430533,17.089886621315188,6.641632653061224,9.337324263038546
00_Rock1-130-A_comp_mic,0.4007152751607321,0.27395456042146854,0.7458041234810795,5.572789115646258,14.769230769230772,1.8993995464852613
00_Funk1-97-C_comp_mic,0.024633933039955726,0.06337927514037786,0.015287996783847416,0.37151927437641774,5.490322369497624,23.929851247165534
00_Jazz1-130-D_comp_mic,0.07638525816160165,0.17105702757574998,0.04917131812487221,0.743038548752835,3.60076748648177,14.368180289551718
00_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,4.829750566893427,12.012354696264465
00_SS1-68-E_comp_mic,0.6258987893006379,0.6310810287791677,0.6208009664695954,20.983870988395367,12.266805282112822,12.817414965986409
00_SS1-100-C#_comp_mic,0.3763360726864376,0.51963575878887,0.2949875168043018,6.687346938775511,6.18195011337868,15.982585034013617
00_BN1-129-Eb_comp_mic,0.0,0.0,0.0,0.0,0.3829942519643508,10.791271423298003
00_BN1-147-Gb_comp_mic,0.35656020414842304,0.5975870791982874,0.2540808793796324,4.456780045351476,3.0011791383219997,13.084012698412693
00_Jazz1-200-B_comp_mic,0.07432273048937618,0.19724549744775136,0.045787873367912846,0.3715192743764173,1.5120181405895674,7.742403628117891
00_SS2-88-F_comp_mic,0.662692596088711,0.9283957030928041,0.5152345463188676,12.260136054421764,0.9455864770150484,11.535116305916336
00_BN2-131-B_comp_mic,0.30316723193207307,0.5972307555318109,0.2031436745624578,3.7151927437641734,2.5055062228453706,14.573305540842341
00_Funk2-108-Eb_comp_mic,0.2229410744073714,0.5625000000000006,0.13902013582068276,1.671836734693879,1.3003174603174585,10.354023582766342
00_BN2-166-Ab_comp_mic,0.19668415502153827,0.37006829802321406,0.13393365270323823,1.3003174603174612,2.2134054585689693,8.408351228041415
00_SS2-107-Ab_comp_mic,0.22101535879536835,0.75,0.1296039950412549,2.229115646258506,0.7430385487528355,14.970320571343779
00_Jazz2-187-F#_comp_mic,0.15972914007851344,0.3043318979154798,0.10828006198591775,0.7091631804236833,1.6210663659403153,5.840179029187471
00_Funk2-119-G_comp_mic,0.4175729646778913,0.5197513861290536,0.3489688459309928,8.730702947845806,8.067141523275978,16.287871201814156
00_Rock2-142-D_comp_mic,0.6086026698109854,0.5637810459920775,0.6611666252108521,12.686567659927821,9.816082526907477,6.5015873015873
00_Rock2-85-F_comp_mic,0.5828959793877558,0.6809251498659337,0.5095401896551768,18.94756836067761,8.878644791249837,18.23805260770974
00_Jazz2-110-Bb_comp_mic,0.23329164426382193,0.361148469544351,0.17229449491653595,4.269041434755721,7.551696557410848,20.50854322820033
00_Funk3-98-A_comp_mic,0.215405673344213,0.43509666454217055,0.14313386816920065,1.4860770975056674,1.9294331065759671,8.896351020408073
00_SS3-98-C_comp_mic,0.4490882730162271,0.4982214111169537,0.4087759815242495,11.687619047619048,11.771065759637192,16.90412698412698
00_Rock3-148-C_comp_mic,0.48407365906254773,0.3505408827202731,0.7819413319696237,8.42449960164246,15.60835937978795,2.349326077097502
00_Funk3-112-C#_comp_mic,0.2285910837478536,0.6774727092292422,0.1374915655224009,2.229115646258501,1.0612244897959187,13.983629024943319
00_SS3-84-Bb_comp_mic,NaN,NaN,NaN,0.0,0.0,0.0
00_Jazz3-150-C_comp_mic,0.16174015072882306,0.22552227535867053,0.12608175613874584,1.3003174603174585,4.465487528344678,9.01297052154197
00_Rock3-117-Bb_comp_mic,0.5301774946437189,0.616760294202815,0.46491169171394714,11.888616780045357,7.387294610151746,13.683157369614525
00_BN3-154-E_comp_mic,0.2281546332063448,0.1606645176454787,0.39341657442985783,3.787557204700063,19.786765615337043,5.839788084930957
00_BN3-119-G_comp_mic,0.13783617475657867,0.12374082017287316,0.15555555555555553,2.6006349206349197,18.416155795651594,14.117732426303853
00_Jazz3-137-Eb_comp_mic,0.4267757114249718,0.419156148273858,0.4346774256397461,8.916462585034013,12.355950146481955,11.59636384461324
01_SS1-68-E_comp_mic,0.7473278738180157,0.8292682926829268,0.6801244348758533,25.263310657596374,5.201269841269841,11.881819501133801
01_SS1-100-C#_comp_mic,0.1653689541013485,0.21446309427639662,0.13456484193136592,2.600634920634922,9.525623582766437,16.72562358276645
01_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,1.3262585034013585,8.299682539682541
01_Rock1-130-A_comp_mic,0.49063193413529377,0.47127855804563473,0.5116428994942503,7.244625850340135,8.12765393336822,6.914909750566895
01_Rock1-90-C#_comp_mic,0.858406737254801,0.93109140251238,0.7962484448272564,24.14875283446712,1.7872108843537422,6.179410430838992
