name,f-score,precision,recall,truth positive,false positive,false negative
00_Rock1-90-C#_comp_mic,0.2525827045850262,0.14981067125645442,0.8044362292051762,6.315827664399093,35.84290249433106,1.5354195011337806
00_Rock1-130-A_comp_mic,0.0,0.0,0.0,0.0,40.56693528693529,0.0418031746031744
00_Funk1-97-C_comp_mic,0.18321659029015774,0.18133115237445585,0.18514164883591694,3.1579138321995437,14.2572616125488,13.89883083900227
00_Jazz1-130-D_comp_mic,0.3465403724159583,0.41381751053338894,0.2980795455003469,4.829750566893425,6.8414582243153665,11.373141043083901
00_Funk1-114-Ab_comp_mic,0.12714072650972716,0.1107021987951123,0.1493126442000708,1.8575963718820874,14.922525361021593,10.583388662131574
00_SS1-68-E_comp_mic,0.5957209388575667,0.5322377091034817,0.676399184926391,21.35539026277178,18.768392583700123,10.216780045351488
00_SS1-100-C#_comp_mic,0.0,0.0,0.0,0.0,52.42122448979592,0.19301587301588416
00_BN1-129-Eb_comp_mic,0.03268102915401257,0.043274862997004476,0.02625396830076904,0.37151927437641774,8.213586457838948,13.779456689342373
00_BN1-147-Gb_comp_mic,0.531281606117985,0.4406927667006259,0.668749884396048,8.788752834467124,11.154285714285715,4.35330975056689
00_Jazz1-200-B_comp_mic,0.06711526697544364,0.05896353166986568,0.07788256769090385,0.5572789115646262,8.893968253968252,6.598095238095215
00_SS2-88-F_comp_mic,0.4018902291725938,0.618053864552842,0.2977518564236203,11.803949701092552,7.294627911770746,27.839630839002304
00_BN2-131-B_comp_mic,0.2567707256999285,0.2510712798293274,0.2627349426545439,5.015510204081632,14.960929185923723,14.074109750566953
00_Funk2-108-Eb_comp_mic,0.4759477949926741,0.5190859349855167,0.43942943243328175,11.702857142857145,10.842267573696141,14.929080272108752
00_BN2-166-Ab_comp_mic,0.40425659632738803,0.3383313705402579,0.5020910538172231,7.02744583777286,13.743450536841232,6.96891156462585
00_SS2-107-Ab_comp_mic,0.2886933278044738,0.46874494739388795,0.20857622503134687,5.387029478458054,6.105423951512073,20.44060009748445
00_Jazz2-187-F#_comp_mic,0.3344323253108886,0.31719358022658156,0.3536525309170156,4.424355924187857,9.524085027950573,8.086104308390064
00_Funk2-119-G_comp_mic,0.33928077827124303,0.23742234077721916,0.5942056447696031,8.889913298652793,28.55354408430039,6.071091156462679
00_Rock2-142-D_comp_mic,NaN,0.0,NaN,0.0,27.12090702947846,0.0
00_Rock2-85-F_comp_mic,0.42446478052055475,0.2976061823871761,0.7398250665776166,18.055051353874898,42.61254368414033,6.349435827664394
00_Jazz2-110-Bb_comp_mic,0.34456294568906476,0.27634248502896047,0.4575074692328597,8.913032364460935,23.340540094825798,10.568687528344636
00_Funk3-98-A_comp_mic,0.20626363570915487,0.1859403372243839,0.2315747840485592,5.2012698412698395,22.77151927437641,17.259162811791292
00_SS3-98-C_comp_mic,0.35406099163606436,0.2659066172265575,0.5296538546336441,10.459138321995464,28.874739229024936,9.287981859410444
00_Rock3-148-C_comp_mic,0.06250619853135436,0.0323387058768546,0.9309862103701779,1.6216216216216215,48.5232922718637,0.1202104308389984
00_Funk3-112-C#_comp_mic,0.2924690584322211,0.2577731107546913,0.3379577629176316,6.501587301587301,18.720544217687067,12.736282086167801
00_SS3-84-Bb_comp_mic,0.0,0.0,0.0,0.0,0.3715192743764142,5.342766439909301
00_Jazz3-150-C_comp_mic,0.12857860371672525,0.11423935091277895,0.1470342522974101,2.0433560090702967,15.843265306122454,11.853786848072582
00_Rock3-117-Bb_comp_mic,0.18782744479955626,0.10990704803870076,0.645380468847938,5.747162044304898,46.54395255538112,3.1579138321995424
00_BN3-154-E_comp_mic,0.14616718183669358,0.08757001753110706,0.4417881309886699,2.9721541950113397,30.968163265306124,3.7554013605442345
00_BN3-119-G_comp_mic,0.08610234545796276,0.05516276310686011,0.1960784313725489,1.8575963718820856,31.817228224623175,7.616145124716557
00_Jazz3-137-Eb_comp_mic,0.4031141136551219,0.32824760990646723,0.5222222222222226,8.73070294784581,17.86721485674563,7.987664399092964
01_SS1-68-E_comp_mic,0.734246515300104,0.7004854244994513,0.7714267440995954,26.935147392290247,11.516969454448436,7.980867120181432
01_SS1-100-C#_comp_mic,0.31284304120181633,0.21112801626686784,0.6036753943730679,5.387029478458053,20.128435374149646,3.536689342403643
01_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,11.067392290249433,6.501587301587299
01_Rock1-130-A_comp_mic,0.031808233056476815,0.017737791943375512,0.1538461538461538,0.3715192743764173,20.573549624978195,2.043356009070296
01_Rock1-90-C#_comp_mic,0.6305156978594457,0.4991346638333297,0.855769230769231,16.532607709750568,16.589931972789113,2.786394557823125
01_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,29.597231173171014,2.4148752834467153
01_BN1-129-Eb_comp_mic,0.16727657623972408,0.2323628520329448,0.1306739832032194,2.043356009070296,6.750459315509149,13.593697052154164
01_BN1-147-Gb_comp_mic,0.2865518895581257,0.20675332666717933,0.4666666666666664,3.900952380952379,14.966712018140592,4.4582312925170084
01_Funk1-97-C_comp_mic,0.08007591881109678,0.06259272382631449,0.11111111111111123,1.300317460317462,19.47394160413306,10.402539682539684
01_Jazz1-130-D_comp_mic,0.1310399791155034,0.0976799702577014,0.19900480323659225,1.671836734693879,15.443614163614168,6.7291501133786795
01_Funk2-108-Eb_comp_mic,0.01720603555465939,0.011871087410155327,0.03124999999999999,0.37151927437641685,30.92462585034015,11.517097505668925
01_BN2-131-B_comp_mic,0.3073647908939438,0.373226248150263,0.2612612612612612,5.387029478458048,9.046653857471743,15.232290249433108
01_BN2-166-Ab_comp_mic,0.27431900496142303,0.21631547621175465,0.37482607689085495,4.232177690353252,15.33266235008059,7.058866213151928
01_Jazz2-187-F#_comp_mic,0.2781246014620468,0.2777871395914505,0.27846288424197013,3.79958237840591,9.878453199461607,9.845260770975052
01_Jazz2-110-Bb_comp_mic,0.28710169475400066,0.3739630157804867,0.23298555877023347,5.9246965986394216,9.91830484436202,19.5047619047619
01_Funk2-119-G_comp_mic,0.0,0.0,0.0,0.0,34.76240629585167,6.130068027210888
01_Rock2-142-D_comp_mic,0.16667937135301472,0.09412575000307478,0.7272727272727275,2.9721541950113384,28.604265593561372,1.1145578231292503
01_SS2-88-F_comp_mic,0.533072768734349,0.49001381620698914,0.5844281893994058,16.719235044320783,17.40069074417643,11.888616780045343
01_SS2-107-Ab_comp_mic,0.021848443681871277,0.01617842402331975,0.03363720826351463,0.4408943141119366,26.811099667281237,12.66644535147389
01_Rock2-85-F_comp_mic,0.7569404529196547,0.6838964547598383,0.8474532378855947,28.0497052154195,12.964844604508468,5.04911836734694
01_Jazz3-150-C_comp_mic,0.14453626238258976,0.2099299239600418,0.11020663744520955,2.043356009070294,7.690158730158724,16.49777777777781
01_Rock3-117-Bb_comp_mic,0.06387566083969036,0.036319982538469985,0.2647058823529414,1.671836734693879,44.358932496075326,4.643990929705214
01_BN3-154-E_comp_mic,0.1773302544191236,0.12910185110555872,0.28308010512190546,3.1698536384250686,21.383269428983724,8.02787301587303
01_SS3-84-Bb_comp_mic,0.410231965476038,0.2802547770700636,0.7650473304338729,17.576054421768696,45.13850340136054,5.397758730158757
01_Funk3-98-A_comp_mic,0.08762621940783843,0.056901533674149816,0.1904761904761905,2.229115646258504,36.945850340136055,9.473741496598642
01_Funk3-112-C#_comp_mic,0.1256162692619655,0.1453028942538473,0.11062767848877565,2.3337424036281185,13.727482086167797,18.76172335600907
01_SS3-98-C_comp_mic,NaN,0.0,NaN,0.0,39.19528344671202,0.0
