name,f-score,precision,recall,truth positive,false positive,false negative
00_Rock1-90-C#_comp_mic,0.9039650196331027,0.8260288857699101,0.9981398911289222,26.477278911564632,5.576417233560084,0.04934240362810982
00_Rock1-130-A_comp_mic,0.27721482372208767,0.1612141652613828,0.9884426041416381,3.575203209488924,18.60152799581371,0.0418031746031744
00_Funk1-97-C_comp_mic,0.7915134891002802,0.6583428026182785,0.9922217739931071,19.46852560955654,10.103492998573998,0.15261768707483014
00_Jazz1-130-D_comp_mic,0.6549857761305559,0.48789106742845634,0.9961512990220152,10.819829059829061,11.356902145473576,0.041803174603170845
00_Funk1-114-Ab_comp_mic,0.27431168323380195,0.16010135843392717,0.9569989961490141,4.024843060031031,21.114500537056927,0.18084897959188595
00_SS1-68-E_comp_mic,0.846432746653051,0.7368528729121966,0.9942981794564649,31.207917833800188,11.145066026410566,0.17896235827665663
00_SS1-100-C#_comp_mic,0.729009922364097,0.573720772192998,0.9995614900567864,16.540226757369616,12.289523809523805,0.007256235827675539
00_BN1-129-Eb_comp_mic,0.49924941758489166,0.3331619615018221,0.9955493498205246,7.436122976322313,14.88372093023256,0.03324353741493269
00_BN1-147-Gb_comp_mic,0.8522623354716143,0.745610151984654,0.9945183890199503,14.666303854875284,5.00390022675737,0.08083809523809293
00_Jazz1-200-B_comp_mic,0.48487603462317996,0.32216657018449074,0.9796418184601302,4.6439909297052155,9.770884353741497,0.09650793650791378
00_SS2-88-F_comp_mic,0.8831186340306446,0.7936304319684354,0.9953526336553525,34.57756338899198,8.991284271284252,0.1614448979592069
00_BN2-131-B_comp_mic,0.642315204746677,0.47540057452193424,0.9898571491042296,13.871374911287674,15.306913157120352,0.14213696145129973
00_Funk2-108-Eb_comp_mic,0.6912871686139648,0.5292335624961748,0.9963843739238475,18.824489795918367,16.744852607709756,0.06830929705205335
00_BN2-166-Ab_comp_mic,0.7472442266679652,0.5989421584216438,0.993156356360795,13.903315028822776,9.309803021610248,0.0958049886621275
00_SS2-107-Ab_comp_mic,0.8423134037331313,0.7282891457264391,0.9986696643461928,26.116521923411128,9.743578527984383,0.03479002267571474
00_Jazz2-187-F#_comp_mic,0.6874764212268775,0.5262889410244819,0.9909881951502365,10.82500006063031,9.743549298507284,0.09843990929709179
00_Funk2-119-G_comp_mic,0.7508620632587941,0.6034620280913419,0.9935419976700846,19.50510337468321,12.816902761104437,0.12678276644000874
00_Rock2-142-D_comp_mic,0.6455675721782744,0.47851210520061566,0.9918295521803627,12.922528184982918,14.083117115390756,0.10645260770975185
00_Rock2-85-F_comp_mic,0.8425585618562577,0.7284894044553688,0.9989823543217525,32.99179938642122,12.296161131119124,0.03360816326529914
00_Jazz2-110-Bb_comp_mic,0.6474327057859404,0.48095366205775497,0.990175717320936,16.745809111523407,18.072117089259937,0.16614784580495723
00_Funk3-98-A_comp_mic,0.7498735390116786,0.6024317461494264,0.9928738475087334,23.5849433106576,15.564625850340134,0.1692761904760971
00_SS3-98-C_comp_mic,0.701507320240809,0.542583359590755,0.9920940283091984,21.241904761904763,17.90766439909297,0.16927619047615394
00_Rock3-148-C_comp_mic,0.3052743230948646,0.18096495784236183,0.9750838793469068,4.704394190108477,21.291766868909725,0.1202104308389984
00_Funk3-112-C#_comp_mic,0.46437568299427046,0.3033273813156173,0.9900110418812988,10.369614512471664,23.816598639455773,0.10462675736961558
00_SS3-84-Bb_comp_mic,0.8021272275654641,0.6697831645780061,0.9996505860533526,30.695691609977324,15.133605442176872,0.010729251700695386
00_Jazz3-150-C_comp_mic,0.7360117344018312,0.5857415368846624,0.989990857032865,14.928253968253964,10.557823129251704,0.15092970521544302
00_Rock3-117-Bb_comp_mic,0.46591649224049714,0.3048457280499714,0.9878816761616043,10.002776905634054,22.80980987266701,0.12270385487529722
00_BN3-154-E_comp_mic,0.307584458056188,0.18203460980356523,0.9912587973554976,4.559686662543805,20.488773448773454,0.040208616780059714
00_BN3-119-G_comp_mic,0.2121819800110984,0.11914800256931472,0.9681027331505392,3.8479391756702688,28.447517673736154,0.12678276643989506
00_Jazz3-137-Eb_comp_mic,0.5263004629097653,0.3591636601654987,0.9843831386086465,10.038340202260951,17.910868795206646,0.15925442176868287
01_SS1-68-E_comp_mic,0.8964740953761091,0.8158051742956167,0.9948471489893945,34.551783380018676,7.801200480192078,0.17896235827665663
01_SS1-100-C#_comp_mic,0.0,0.0,0.0,0.0,28.829750566893424,0.007256235827675539
01_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,14.414875283446712,0.09650793650791378
01_Rock1-130-A_comp_mic,0.0,0.0,0.0,0.0,22.176731205302637,0.0418031746031744
01_Rock1-90-C#_comp_mic,0.8510958761815728,0.7419296418707838,0.9979294805432072,23.781587301587304,8.27210884353741,0.04934240362810982
01_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,25.139343597087958,0.18084897959188595
01_BN1-129-Eb_comp_mic,0.5855450403491319,0.4145887832095929,0.9964203454630495,9.253556926646631,13.066286979908242,0.03324353741493269
01_BN1-147-Gb_comp_mic,0.15106948398121753,0.08204220156411392,0.9522973531357529,1.6137868480725626,18.05641723356009,0.08083809523809293
01_Funk1-97-C_comp_mic,0.0,0.0,0.0,0.0,29.572018608130538,0.15261768707483014
01_Jazz1-130-D_comp_mic,0.3874556709639136,0.24072890186504242,0.9922304467765434,5.338580150008722,16.838151055293913,0.041803174603170845
01_Funk2-108-Eb_comp_mic,0.0,0.0,0.0,0.0,35.56934240362813,0.06830929705205335
01_BN2-131-B_comp_mic,0.3811408237107153,0.23658480652977668,0.9798252120474925,6.903139637534404,22.27514843087362,0.14213696145129973
01_BN2-166-Ab_comp_mic,0.44240393092426233,0.2852021943207676,0.9857353178722774,6.620432205010518,16.59268584542251,0.0958049886621275
01_Jazz2-187-F#_comp_mic,0.43584219752951836,0.27997693892966746,0.9831932336780927,5.758719487795117,14.809829871342478,0.09843990929709179
01_Jazz2-110-Bb_comp_mic,0.7488144603164607,0.6013398557836228,0.9921270208161,20.93740672026388,13.880519480519467,0.16614784580495723
01_Funk2-119-G_comp_mic,0.0,0.0,0.0,0.0,32.322006135787646,0.12678276644000874
01_Rock2-142-D_comp_mic,0.21097396018457606,0.11839156409016291,0.9677776956103726,3.1972405863753965,23.808404713998275,0.10645260770975185
01_SS2-88-F_comp_mic,0.7569940677259795,0.6112594467781975,0.993974433537777,26.631869717584017,16.936977942692216,0.1614448979592069
01_SS2-107-Ab_comp_mic,0.0,0.0,0.0,0.0,35.86010045139551,0.03479002267571474
01_Rock2-85-F_comp_mic,0.803386143659121,0.6718811851326845,0.9988967088927564,30.428128584767233,14.859831932773115,0.03360816326529914
01_Jazz3-150-C_comp_mic,0.21443371910850553,0.12080403154628029,0.9532689283307053,3.0788208616780057,22.40725623582766,0.15092970521544302
01_Rock3-117-Bb_comp_mic,0.11598065602528422,0.0617904323833307,0.9429339545490016,2.0275039246467825,30.78508285365428,0.12270385487529722
01_BN3-154-E_comp_mic,0.2156788272874271,0.12106847431916744,0.9869146118244763,3.0325788497217037,22.015881261595556,0.040208616780059714
01_SS3-84-Bb_comp_mic,0.8434385595938623,0.7294346762510193,0.9996791511645555,33.429478458049886,12.399818594104307,0.010729251700695386
01_Funk3-98-A_comp_mic,0.0,0.0,0.0,0.0,39.149569160997736,0.1692761904760971
01_Funk3-112-C#_comp_mic,0.0,0.0,0.0,0.0,34.18621315192744,0.10462675736961558
01_SS3-98-C_comp_mic,0.5916547383751529,0.42192278464589555,0.9898560302800999,16.518095238095245,22.631473922902494,0.16927619047615394
01_Rock3-148-C_comp_mic,0.0,0.0,0.0,0.0,25.996161059018203,0.1202104308389984
01_Jazz3-137-Eb_comp_mic,0.3840090630545661,0.23898472170582027,0.9767127242125786,6.679433934157602,21.269775063309996,0.15925442176868287
01_BN3-119-G_comp_mic,0.22129172841055744,0.12489988395790755,0.9695269011475167,4.033698812858473,28.261758036547953,0.12678276643989506
02_SS1-100-C#_comp_mic,0.1505921772110664,0.08144773602476661,0.996919285274179,2.3481179138322013,26.481632653061222,0.007256235827675539
02_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,25.139343597087958,0.18084897959188595
