pre frame tonal cosine,f-score,precision,recall,truth positive,false positive,false negative
1,0.8964390801921579,0.8290289873488572,0.9757819668511698,29.824605442176875,6.150741496598642,0.7402199546485244
2,0.9678538340019228,0.9818962976682223,0.9542073601162702,34.67031519274376,0.6392335600907098,1.6638367346938825
3,0.9799693693686841,0.981598682094534,0.9783454565296816,35.06619727891156,0.6573605442176957,0.7761496598639468
4,0.9720389743233974,0.9853191884657527,0.9591119830794459,34.69477551020408,0.516936507936514,1.4790770975056637
5,0.971554899951882,0.9804069586834206,0.9628612606886671,34.54462585034015,0.6903605442176817,1.3324285714285746
6,0.9781538798641978,0.9871504059636776,0.9693198548561803,35.02418594104307,0.4559047619047738,1.1085578231292499
7,0.9413433420581256,0.9367775042438271,0.9459539054979387,32.74668480725624,2.210052154195008,1.8709478458049889
8,0.9788785862549717,0.9784187277363985,0.9793388772454285,35.07788662131519,0.7737233560090822,0.7400385487528336
9,0.9504284589211806,0.9299701214051401,0.9718071662033622,33.19148979591836,2.4994308390022697,0.962909297052156
10,0.9787499279223376,0.9745093776462502,0.9830275447641781,35.17941950113379,0.9202018140589536,0.6073900226757409
11,0.9762602901210093,0.9747175819473779,0.9778078893960721,34.991074829931975,0.9076054421768718,0.7941496598639415
12,0.9545660128306518,0.9381290827775429,0.9715891964799798,33.37402721088436,2.2010634920634926,0.9759092970521575
13,0.9919060246028854,0.9884777162317829,0.9953581963420453,39.6186553287982,0.4618185941043065,0.18475963718820765
1,0.8805603527075581,0.9224079267466216,0.8423450513421333,29.937596371882094,2.518321995464854,5.603179138321989
2,0.9250211555330558,0.9810914198053815,0.8750133491857239,31.157628117913845,0.6005011337868416,4.450546485260762
3,0.854079856581531,0.9200453445525322,0.7969407333110382,27.093950113378686,2.3545442176870717,6.903496598639457
4,0.9267058006711916,0.984568931845126,0.8752663820211315,31.19698866213153,0.4889478458049785,4.445861678004515
5,0.901552258886155,0.9727214197904779,0.8400872749473032,29.65518367346938,0.8316371882086131,5.644938775510207
6,0.8646855645295921,0.8781042361690793,0.851670832591466,28.071124716553307,3.89674829931972,4.888938775510195
7,0.7247740446642739,0.5805294423879281,0.96439901945386,21.03822902494331,15.201498866213157,0.776630385487528
8,0.8822405269342499,0.8883533066322311,0.8762112966881866,28.634072562358273,3.5986802721088322,4.045342403628121
9,0.7469524183001629,0.6538651764232845,0.870943995267378,22.567659863945572,11.946580498866211,3.3440634920634986
10,0.9292142683001836,0.973045970415256,0.8891612273991467,31.277839002267577,0.8664172335600941,3.8989523809523767
11,0.8839743633140456,0.9642402466224185,0.8160446680636597,29.016444444444442,1.0761020408163324,6.540977324263038
12,0.8180231818944924,0.9007139137420682,0.749238744193794,26.406956916099777,2.910850340136049,8.83809297052154
13,0.9613922958530686,0.9807299099526097,0.9428025178947266,35.368947845805,0.6949546485260654,2.1457460317460324
1,0.8177165686149206,0.8652965390523322,0.7750964225640307,35.73959410430839,5.563696145124705,10.370274376417239
2,0.8520370068509516,0.98539445139235,0.7504725059984109,36.62501360544216,0.5428571428571369,12.177591836734713
3,0.8607659811936832,0.9820680653879866,0.766135264963163,37.67632426303854,0.6879455782312878,11.500793650793659
4,0.8880005545468159,0.9898117207294875,0.8051804038214992,41.30722448979591,0.42518140589568443,9.994600907029476
5,0.8408545086495072,0.9868821038045803,0.7324716764730823,36.37633560090705,0.4835238095237955,13.286111111111095
6,0.8387439109464884,0.9986474877431056,0.7229802165511875,37.11748299319727,0.05026984126983969,14.222072562358282
7,0.7754540953630117,0.9354425615825187,0.6621984834695852,30.92022448979591,2.1338888888888867,15.773063492063503
8,0.8704960194481326,0.9852653147653565,0.779675045441678,37.972614512471644,0.5678820861677965,10.730514739229037
9,0.8416598167276411,0.9846264607262963,0.7349464297072184,36.13228798185942,0.5641541950113198,13.030870748299309
10,0.8646706512273941,0.9797430503143538,0.7737880040093353,38.11091383219953,0.7879727891156372,11.141482993197291
11,0.8384838331213149,0.9822250925807816,0.7314426928679951,35.48009070294783,0.6420680272108812,13.026909297052159
12,0.8181820415305748,0.9643467721253081,0.7104935057658863,34.73705215419502,1.2842766439909297,14.154390022675736
