fold,f-score,precision,recall,truth positive,false positive,false negative
1_青春の影,0.962665602047297,0.9371018946205764,0.9896631564517524,35.49137641723355,2.38217460317461,0.37070068027210823
2_東京-03,0.9645839467217134,0.9363436951929206,0.9945806320840607,34.09123356009069,2.317655328798196,0.18575963718820887
3_energy flow,0.9642140632736781,0.9363599253630663,0.9937761770925534,35.42675736961451,2.40779365079365,0.2218707482993203
4_Heuみんな-03,0.9474337802335987,0.9047104193239797,0.9943922060426171,32.939501133786855,3.4693877551020424,0.18575963718820532
5_涙の天使に,0.9591721756996762,0.9319968941285437,0.9879798142309458,33.58671655328797,2.450653061224493,0.4086303854875304
6_星に願いを,0.9727090185869552,0.9468680599619286,1.0,34.650303854875276,1.944344671201827,0.0
7_愛が生まれた日,0.9360013321784624,0.9030631383260092,0.971433247469779,32.20851473922903,3.457335600907027,0.9471496598639462
8_サウダージ-01,0.9708783239225492,0.9482180848413582,0.9946481347880841,34.52356689342403,1.8853219954648623,0.18575963718820887
9_涙そうそう,0.973309197877488,0.9536109239902645,0.9938384316924804,36.109532879818595,1.7565736961451246,0.22387074829932274
10_いとしのエリー,0.9590671495870157,0.936962890625,0.9822395479256508,33.591628117913835,2.259981859410428,0.6073900226757409
11_107_Halion_CleanGuitarVX,0.9632619397486913,0.9400755577480668,0.9876210006826026,33.87785034013605,2.159519274376419,0.4246303854875322
12_1039_Halion_CleanGuitarVX,0.9328994177478883,0.875488841776945,0.9983678394557998,31.875575963718813,4.533312925170075,0.052111111111109665
13_1119_Halion_CleanGuitarVX,0.9737288867715411,0.9488027814681155,1.0,34.721104308390025,1.8735442176870765,0.0
