pre frame TIV cosine,f-score,precision,recall,truth positive,false positive,false negative
1,0.9413314473730043,0.9388063718624865,0.9438701427355021,34.192569160997735,2.2287528344671137,2.0333560090703005
2,0.9377655295031117,0.9319220765141064,0.9436827255674181,34.07201360544218,2.4889977324262995,2.0333560090703027
3,0.9719934734778101,0.9815026091784352,0.9626668253455516,34.66720408163266,0.6533378684807203,1.3444285714285757
4,0.945374219017461,0.9324215660423042,0.9586918026970942,34.326820861678,2.487879818594106,1.4790770975056746
5,0.964587212825977,0.9823755043537977,0.947431664288418,34.23815873015874,0.6142562358276589,1.8997074829932081
6,0.9753595587178643,0.9816459935373039,0.9691531278776541,34.8288888888889,0.65120181405895,1.108557823129248
7,0.8636391207107282,0.8157784556175798,0.9174656412415899,31.43102267573696,7.097848072562353,2.8275056689342546
8,0.915918554317807,0.88041867673075,0.9544015382340718,30.957918367346945,4.204804988662129,1.479077097505669
9,0.9659343244003813,0.9905999024364819,0.9424672323791343,34.13010657596372,0.32387074829931395,2.083467120181409
10,0.9120813525360862,0.8843864805699168,0.94156684769856,30.627188208616786,4.003811791383216,1.900707482993199
11,0.9651593431046647,0.9834890362283075,0.947500385394851,34.28546258503402,0.5755895691609951,1.8997074829932006
12,0.9444340165140365,0.9387960731256247,0.9501400864174254,32.64226303854875,2.128081632653058,1.7129478458050016
13,0.9516797378763098,0.9426619350700175,0.9608717414613421,36.321662131519275,2.209290249433107,1.4790770975056735
1,0.8979397081130438,0.9825659593029781,0.8267348487212263,29.380317460317467,0.5213061224489817,6.1574580498866105
2,0.9258323495109111,0.9772933370776876,0.8795197888871038,31.131147392290245,0.7233083900226833,4.264471655328792
3,0.8477507152296936,0.9066050940234888,0.7960718585592576,26.94909750566894,2.7761904761904788,6.903496598639447
4,0.9266018160536967,0.980781680836397,0.8780945441519535,30.972240362811792,0.6068979591836747,4.2998616780045245
5,0.8694584161092213,0.930979674507204,0.8155640830054902,28.897260770975052,2.1423650793650815,6.534977324263043
6,0.6774190889537519,0.5855435986088018,0.8034920718440922,22.922843537414977,16.225126984126995,5.606179138321986
7,0.5358652177932471,0.37813963730567296,0.9193237583222293,16.922784580498856,27.82995464852609,1.485077097505667
8,0.8788658978843664,0.8902052570061134,0.8678117849123754,28.235031746031737,3.48240816326531,4.300861678004539
9,0.8188461764267487,0.7861324956233108,0.854400733753731,25.238172335600904,6.8660498866213135,4.300861678004534
10,0.9119962411046467,0.961280635474184,0.8675189624706453,30.602467120181405,1.2326349206349199,4.6733809523809455
11,0.8753414902888728,0.9523334960489666,0.8098672579455342,28.63112698412698,1.4330544217687127,6.721736961451247
12,0.8157838801148116,0.8947674455037491,0.7496134538790332,26.226183673469382,3.084430839002275,8.760092970521537
13,0.9518893834519115,0.9902784401832755,0.9163656251403852,32.88733786848072,0.32285487528345325,3.001544217687072
1,0.8615939042500197,0.9901966188403087,0.7625562022688792,36.86453287981858,0.3649750566893366,11.478832199546492
2,0.6960098412117071,0.6604998056111865,0.7355550232701569,34.0091020408163,17.480848072562367,12.226870748299344
3,0.7270327235060146,0.7163373679454765,0.7380522962434173,34.52389569160995,13.671126984126976,12.253136054421784
4,0.5058588115733036,0.39953313021281334,0.6892981580949166,20.17792970521542,30.325841269841252,9.095222222222219
5,0.6018337874253833,0.5432168832157047,0.6746312182878864,28.102213151927426,23.630739229024954,13.553453514739227
6,0.4460333423450697,0.36631513758174594,0.5700994897621519,17.482147392290237,30.242190476190466,13.182934240362812
7,0.7675526305226792,0.9382499368846251,0.6494052909453037,30.548705215419496,2.010535147392288,16.49234240362811
8,0.7658841625163456,0.7580635842249349,0.7738677851662599,36.1179274376417,11.527056689342402,10.55403401360546
9,0.7650317194932724,0.8369657379659791,0.7044840018243128,33.17683219954648,6.462582766439914,13.916972789115647
10,0.7054610256387267,0.6831398666774295,0.7292901144802096,33.00714965986394,15.30967573696145,12.252136054421769
11,0.7520683043585271,0.7892011790349617,0.718272700790654,34.01694557823128,9.086063492063486,13.34242857142859
12,0.6391925235822559,0.592884596449732,0.6933471965994514,30.653632653061212,21.048895691609985,13.557453514739223
13,0.8109659528897627,0.7851840870015875,0.8384984183684981,46.27252380952381,12.659546485260774,8.912462585034003
1,0.9722094842999305,0.9864830041719397,0.958343123141638,34.32321541950113,0.4703038548752829,1.491947845804987
2,0.9407006526025331,0.9361426441089528,0.945303263466383,32.17104081632653,2.1944920634920644,1.8614671201814033
3,0.908011781622676,0.8860023541132742,0.9311425490976624,30.196131519274374,3.8851904761904796,2.232986394557822
4,0.8918355902556743,0.837332653482698,0.9539278406519618,30.624412698412694,5.94935827664399,1.479077097505669
5,0.8558067698196125,0.7804592966683342,0.9472573390215705,33.27260090702948,9.359476190476194,1.852596371882083
6,0.9135224647757925,0.8837687712262543,0.9453493823303402,31.99441950113378,4.207832199546491,1.8495963718820883
7,0.8530597942412291,0.798078708198806,0.9161768767725984,30.530061224489785,7.724387755102048,2.7932653061224504
8,0.9153328735730197,0.879600297643783,0.9540915564374629,30.7181156462585,4.204696145124722,1.4780770975056678
9,0.9376484397786289,0.9324696490452566,0.9428850761668344,33.58428571428571,2.432206349206348,2.0343560090702906
