name,f-score,precision,recall,truth positive,false positive,false negative
00_Rock1-90-C#_comp_mic,0.6604546696209063,0.5178732923984958,0.9113754397721565,15.789569160997727,14.699682539682545,1.5354195011337806
00_Rock1-130-A_comp_mic,0.43356861923945317,0.27731092436974764,0.9932268232378395,6.130068027210879,15.975328798185947,0.0418031746031744
00_Funk1-97-C_comp_mic,0.22220165895194152,0.24039885764073754,0.20656550504333002,3.7151927437641703,11.739093438062513,14.270350113378685
00_Jazz1-130-D_comp_mic,0.32256016624254746,0.3873096189849722,0.2763591373351903,4.272471655328801,6.758681318681316,11.18738140589569
00_Funk1-114-Ab_comp_mic,0.23180043529234245,0.22131389961097156,0.24333016981229852,3.343673469387752,11.764611528822051,10.397629024943365
00_SS1-68-E_comp_mic,0.5567949067480344,0.5144058959247084,0.6067973241900416,16.34005079365081,15.424847165532848,10.58829931972791
00_SS1-100-C#_comp_mic,0.4877119451324059,0.3246753246753245,0.9796418184601243,9.287981859410426,19.3190022675737,0.19301587301588416
00_BN1-129-Eb_comp_mic,0.03268102915401257,0.043274862997004476,0.02625396830076904,0.37151927437641774,8.213586457838948,13.779456689342373
00_BN1-147-Gb_comp_mic,0.48115771942628716,0.4101790763430728,0.5818413232344471,6.315827664399098,9.08190476190476,4.539069387755099
00_Jazz1-200-B_comp_mic,0.11814930194992534,0.108414856223267,0.12980427948483983,0.9287981859410444,7.6382766439909275,6.226575963718798
00_SS2-88-F_comp_mic,0.38136423586934554,0.60993283606624,0.2774074794608091,10.402539682539677,6.652681921253329,27.096592290249472
00_BN2-131-B_comp_mic,0.22016855117635872,0.2471765518369825,0.1984812886320125,3.7151927437641694,11.315329836769308,15.002907936507997
00_Funk2-108-Eb_comp_mic,0.3979813410214973,0.45347356767229463,0.35458968086459935,8.916462585034015,10.746122448979587,16.229397732426214
00_BN2-166-Ab_comp_mic,0.3850732896055584,0.33516207852104696,0.4524507332334428,5.758548752834468,11.422836379531727,6.96891156462585
00_SS2-107-Ab_comp_mic,0.2728578696668425,0.4364177096425853,0.1984741039289061,5.015510204081636,6.4769432258884905,20.25484046029624
00_Jazz2-187-F#_comp_mic,0.40386423493264384,0.4095627318630268,0.3983221353011849,5.353154110128898,7.71725902482205,8.086104308390064
00_Funk2-119-G_comp_mic,0.43943042788159953,0.34844288079202007,0.5947299750864824,9.181870081365878,17.16927837801788,6.256850793650889
00_Rock2-142-D_comp_mic,0.58947170354889,0.4179084567335523,1.0,11.334056401903494,15.786850627574966,0.0
00_Rock2-85-F_comp_mic,0.48003211428080717,0.3717873735813843,0.6771954770715045,14.48925170068027,24.48262505002001,6.9067147392290185
00_Jazz2-110-Bb_comp_mic,0.3081355127976548,0.27536688770518547,0.34975649139741194,6.683916718202433,17.58885178313749,12.426283900226721
00_Funk3-98-A_comp_mic,0.21490409779800962,0.18957152341555603,0.24805137543594014,5.387029478458052,23.02984126984126,16.33036462585025
