name,f-score,precision,recall,truth positive,false positive,false negative
00_Rock1-90-C#_comp_mic,0.7121723633307735,0.6840918580375782,0.74265683548894,17.832925170068023,8.235102040816326,6.179410430839001
00_Rock1-130-A_comp_mic,0.2749140116561505,0.19387755102040805,0.472342611538017,3.5294331065759623,14.675011337868485,3.9427555555555553
00_Funk1-97-C_comp_mic,0.044058500873734245,0.12000000000000013,0.0269826459857854,0.5572789115646266,4.08671201814059,20.095955462047364
00_Jazz1-130-D_comp_mic,0.03946787976634618,0.11111111111111141,0.023995708748191565,0.37151927437641774,2.972154195011333,15.111218838304554
00_Funk1-114-Ab_comp_mic,0.0,0.0,0.0,0.0,4.829750566893427,7.801828380474992
00_SS1-68-E_comp_mic,0.6819415314226835,0.7192890744092996,0.6482809338866794,21.91283990929706,8.551740589569134,11.888616780045371
00_SS1-100-C#_comp_mic,0.5232158451162184,0.5278350515463919,0.5186767847933393,10.216780045351475,9.139229024943306,9.480997732426317
00_BN1-129-Eb_comp_mic,0.0,0.0,0.0,0.0,0.3829942519643508,10.791271423298003
00_BN1-147-Gb_comp_mic,0.38091958053202185,0.6235202794488645,0.2742239124019749,4.662857142857143,2.815419501133791,12.340974149659859
00_Jazz1-200-B_comp_mic,0.0,0.0,0.0,0.0,1.6977777777777763,7.9281632653061
00_SS2-88-F_comp_mic,0.4070134627453544,0.8333333333333331,0.2692629086841241,5.572789115646258,1.1145578231292532,15.123671243042693
00_BN2-131-B_comp_mic,0.34718260868843775,0.7109429044509802,0.22966993319344944,3.5294331065759645,1.4350064911460776,11.837981589378803
00_Funk2-108-Eb_comp_mic,0.24468177062864335,0.5882352941176476,0.1544668175785364,1.8575963718820878,1.3003174603174585,10.168263945578133
00_BN2-166-Ab_comp_mic,0.20666959903944981,0.4441224012039461,0.13466833612436996,1.671836734693878,2.0925235636423265,10.74263858153703
