"search tree 0.5 threshold 4 notes, normal distribution comb filter, sparse mags ln scaled, E2-D#8, select by db"
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,G,E7,B,C,Am7,D7,G,Em,Bm,Am7,A7,D7,C,D7,G7,C,Am7,D7,G,G
1_Halion_CleanStratGuitar,G,E7,GM7,C,Am7,D7,G,Em,Bm,Am7,Am7,D7,Am7,D7,G,Am7,Am7,D7,G,G
1_HojoGuitar,G,E7,B,C,A7,Dm7,G,E7,B,C,Am7,D7,Am7,D7,G,Am7,A7,D7,G7,G
1_RealStrat,G,Em,Bm,Am7,Am7,D7,G,Em,Bm,Am7,Am7,D7,Am7,D7,G,Am7,Am7,D7,G,G
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,G7,F#m7,B7,Em7,E,C,Bm7,E7,Bm7,E7,Am7,D7,B7,E7,Am7,D7,G,F#m7,B7
2_Halion_CleanStratGuitar,D7,G7,F#m7,B7,Em7,EmM7,C,B7,Em,Bm7b5,E7,Am7,D7,B7,E7,Am7,D7,G,F#m7,B7
2_HojoGuitar,D7,G7,F#m7,B7,Em7,EmM7,C7,B7,E7,G,E7,Am7,D7,B7,E7,A7,D7,G7,F#m7,B7
2_RealStrat,D7,G7,F#m7,B7,Em7,EmM7,C7,B7,Em,E7,E7,Am7,D7,B7,E7,Am7,D7,G,F#m7,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,F,C,Dm,Bm7,E7,Am7,D7,Dm7,G7,G,Am7,FM7,D,E7,A7,Dm,C,Dm,Bm7,E7
3_Halion_CleanStratGuitar,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,G7,C7,FM7,D,E7,Am,F,C,Dm,Bm7b5,E
3_HojoGuitar,F,C,Dm,G,E7,Am7,D7,D7,G7,Gm7,C7,FM7,A#M7,E,F#m7,C#,C,D7,G7,E
3_RealStrat,F,C,Dm,G,E7,Am7,D7,D7,G7,G7,C7,FM7,D,E7,A7,Dm,C,Dm,G,E7
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,F#7,B7,E7,E,F#m7,C#m7,F#7,B7,E7,E,F#m7,E,F#7,E,F#m7,F#7,A,Bm7,Em7,A7
4_Halion_CleanStratGuitar,F#7,B7,E7,E,F#m7,C#m7,F#7,B7,E7,E,F#m7,E,F#7,E,F#m7,F#7,A,Bm7,Em7,A7
4_HojoGuitar,F#7,B7,E7,E,F#m7,C#7,F#7,B7,E7,E,F#m7,Em7,F#m7,Em7,F#m7,F#7,Am7,D7,Gm7,A
4_RealStrat,F#7,B7,E7,E,F#m7,C#7,F#7,B7,E7,E,F#m7,Em7,F#m7,Em7,F#m7,F#,A,Bm7,Em7,A7
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,F7,A#7,G,Am7b5,D7,G7,Am7,Gm7,Cm7,F7,A#,Gm,Am7b5,D7,G7,C7,D7,Bm7,E7
5_Halion_CleanStratGuitar,D#,F7,A#7,G,Am7b5,D7,G7,Am7,Gm7,Cm7,F7,A#,Gm,Am7b5,D7,G7,C7,D7,Bm7,E7
5_HojoGuitar,D#,F7,A#7,G,Am7b5,D7,G7,A7,G,D#,F7,A#7,G,Am7b5,D7,G7,C7,D7,Bm7,E7
