"matching none-0.0 template scaled, normal distribution comb filter, sparse mags none scaled, E2-E8, first"
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G
1_Halion_CleanStratGuitar,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_HojoGuitar,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_RealStrat,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,G,F#m7,B7,Em7,Em,C7,B7,Em,Bm7,E,Am7,D7,B7,Em,Am7,D7,G,F#m7,B7
2_Halion_CleanStratGuitar,D7,G,F#m7b5,B,Em7,EmM7,C7,B,Em,Bm7b5,E7,Am7,D7,B,Em,Am7,D7,G,F#m7b5,B
2_HojoGuitar,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_RealStrat,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,FM7,C,Dm,Bm7,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7,E
3_Halion_CleanStratGuitar,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_HojoGuitar,F,C,Dm,Bm7,E,Am7,D7,Dm7,G,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7,E
3_RealStrat,F,C,Dm,Bm,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm,E
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G,A
4_Halion_CleanStratGuitar,F#m7,B,Esus4,E,A,C#m7,F#m7,B,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G,A
4_HojoGuitar,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_RealStrat,F#m7,B7,Bsus4,E,A,C#m7,F#m7,B7,Bsus4,E,A,E,F#m7,E,A,F#m7,A,D,G,A
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanStratGuitar,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm,Em
5_HojoGuitar,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_RealStrat,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanStratGuitar,E,C#7,F#m,F#m7,B,Edim,E,Edim,F#m7,B,F#m7,B,E,AM7,B,Am,B7,E,F#m7,Bdim
6_HojoGuitar,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_RealStrat,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B,E,F#m7,Bdim
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,Bm7
7_Halion_CleanStratGuitar,F#7,Badd9,Em,D#m7,D7,C#m7b5,C,G,A#dim,Badd9,Em,D#m7,D7,C#m7b5,C,G,A#dim,Badd9,CM7,Bm7
7_HojoGuitar,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,C,Bm7
7_RealStrat,F#,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,Bm
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanStratGuitar,Em7,Am7,D7,G,C#m7b5,F#7,B,Em,Bsus4,Em7,Am7,D7,G,C#m7b5,F#7,B,Em,Em7,CM7,Bm
8_HojoGuitar,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Bsus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,C,Bm7
8_RealStrat,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,C,Cm,F,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanStratGuitar,C,Cm,F7,A#,F,Gm7,C7,Am7,D7,A#,F,A#,F,A#,F,A#,F,F#dim,Gm7,C7
9_HojoGuitar,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_RealStrat,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G,C,D7,F,G
10_Halion_CleanStratGuitar,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,Csus4,Dm7,G7,C,D7,F,G7
10_HojoGuitar,C,Em,C7,F,Dm7,G7,C,D7,F,G,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_RealStrat,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanStratGuitar,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_HojoGuitar,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_RealStrat,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C,G,D,C
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,D,A,D,A,Bm,A,D,D,E,E,Asus4,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanStratGuitar,D,A,D,A,Bm,A,D,D,E,E,Asus4,E,A,E,Bm,A,D,F#m,E,A
12_HojoGuitar,D,A,D,A,Bm,A,D,D,E,E,Asus4,E,A,E,Bm,A,D,F#m,E,A
12_RealStrat,D,A,D,A,Bm,A,D,D,E,E,Asus4,E,A,E,Bm,A,D,F#m,E,A
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanStratGuitar,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_HojoGuitar,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_RealStrat,G,C,G,G,G,C,F,C,C,C,G,C,G,G,G,D,D,C,C,G
