"matching none-0.0 template scaled, normal distribution comb filter, sparse mags ln scaled, E2-D#8, select first"
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanStratGuitar,GM7,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_HojoGuitar,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_RealStrat,GM7,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,GM7,C,Am7,D7,GM7,G7
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D7,B7,Em,Am7,D7,GM7,F#m7b5,B7
2_Halion_CleanStratGuitar,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,GM7,F#m7b5,B7
2_HojoGuitar,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_RealStrat,D7,GM7,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D7,B7,Em,Am7,D7,GM7,F#m7,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,FM7,C,Dm,Bm7,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,FM7,C,Dm,Bm7,E
3_Halion_CleanStratGuitar,FM7,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_HojoGuitar,F,C,Dm,Bm7,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7,E
3_RealStrat,FM7,C,Dm,Bm7,Eadd9,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,Eadd9,Am,FM7,C,Dm,Bm7,E
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,B7sus4,E,A,E,F#m7,E,A,F#m7,A,D,G,A
4_Halion_CleanStratGuitar,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_HojoGuitar,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_RealStrat,F#m7,B7,Bsus4,Eadd9,Aadd9,C#m7,F#m7,B7,Bsus4,Eadd9,A,E,F#m7,Eadd9,A,F#m7,A,D,GM7,A
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,FM7,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,FM7,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanStratGuitar,D#,FM7,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_HojoGuitar,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_RealStrat,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanStratGuitar,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_HojoGuitar,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_RealStrat,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,Eadd9,AM7,B7,Am,BM7,Eadd9,F#m7,Bdim
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,Bm7
7_Halion_CleanStratGuitar,F#7,B7,Em,D#m7b5,D7,C#m7b5,CM7,GM7,A#m7b5,B7,Em7,D#m7b5,D7,C#m7b5,C,GM7,A#m7b5,B7,CM7,Bm7
7_HojoGuitar,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,Bm7
7_RealStrat,F#7,B7,Em,D#dim,D7,C#m7b5,C,GM7,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,Bm
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanStratGuitar,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_HojoGuitar,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_RealStrat,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanStratGuitar,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_HojoGuitar,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_RealStrat,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanStratGuitar,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_HojoGuitar,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_RealStrat,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,D,Cadd9,G,D,Cadd9,G,D,Cadd9,GM7,D,Cadd9,G,D,Cadd9,G,D,Cadd9,GM7,D,Cadd9
11_Halion_CleanStratGuitar,D,Cadd9,G,D,Cadd9,G,D,Cadd9,GM7,D,Cadd9,G,D,Cadd9,G,D,Cadd9,GM7,D,Cadd9
11_HojoGuitar,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_RealStrat,D,C,G,D,C,GM7,D,C,GM7,D,C,GM7,D,C,GM7,D,C,GM7,D,C
12_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX,D,A,D,A,Bm,A,D,D,E,E,Asus4,E,AM7,E,Bm,A,D,F#m,E,A
12_Halion_CleanStratGuitar,D,A,D,A,Bm,A,D,D,E,E,Asus4,E,A,E,Bm,A,D,F#m,E,A
12_HojoGuitar,D,A,D,A,Bm,A,D,D,E,E,Asus4,E,A,E,Bm,A,D,F#m,E,A
12_RealStrat,D,A,D,A,Bm,A,D,D,Eadd9,Eadd9,Asus4,E,A,Eadd9,Bm,A,D,F#m,Eadd9,A
13_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX,G,C,G,GM7,GM7,Cadd9,F,C,C,C,G,C,GM7,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanStratGuitar,GM7,C,G,GM7,GM7,Cadd9,F,C,C,C,G,C,GM7,GM7,G,D,D,Cadd9,Cadd9,G
13_HojoGuitar,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_RealStrat,GM7,C,G,GM7,GM7,C,F,C,C,C,G,C,GM7,GM7,GM7,D,D,C,C,G
