"search tree 0.3 threshold 4 notes, normal distribution comb filter, stft mags none scaled, E2-D#8, select by db"
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,G,E7,B,C,Am7,D7,G,Em,Bm,Am7,A7,D7,C,D7,G7,C,Am7,D7,G,G
1_Halion_CleanStratGuitar,GM7,CM7,GM7,C,Am7,D7,GM7,CM7,GM7,C,Am7,D7,Am7,D7,GM7,CM7,Am7,D7,GM7,G7
1_HojoGuitar,G,E7,B,C,Am7,D7,G,Em,Bm,Am7,Am7,D7,Am7,D7,G,Am7,Am7,D7,G,G7
1_RealStrat,GM7,CM7,B,C,Am7,D7,GM7,CM7,B,C,Am7,D7,Am7,D7,GM7,CM7,Am7,D7,GM7,G7
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,G7,F#m7,B7,Em7,E,C7,B7,Em,Bm7,E7,Am7,D7,B7,E7,A7,D7,G7,F#m7,B7
2_Halion_CleanStratGuitar,D7,GM7,F#m7b5,B,Em7,EmM7,C7,B,CM7,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,GM7,F#m7b5,B
2_HojoGuitar,D7,G7,F#m7,B7,Em7,EmM7,C7,B7,E7,Bm7,E7,Am7,D7,B7,E7,Am7,D7,G,F#m7,B7
2_RealStrat,D7,GM7,F#m7b5,B7,Em7,EmM7,C7,B7,Em,E7,E7,Am7,D7,B7,Em,Am7,D7,GM7,F#m7b5,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,FM7,C,Dm,Bm7,E7,Am7,D7,Dm7,G7,G7,C7,FM7,D,E7,A7,FM7,C,Dm,Bm7,E7
3_Halion_CleanStratGuitar,FM7,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,A#M7,E,FM7,FM7,C,Dm,Bm7b5,E
3_HojoGuitar,F,C,Dm,Bm7,E7,Am7,D7,D7,G7,Gm7,C7,FM7,A#M7,E,F#m7,F,C,Dm,Bm7,E7
3_RealStrat,FM7,C,Dm,G,E7,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E7,Am,Dm,C,Dm,G,E7
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,F#m7,B7,E,E,F#m7,C#m7,F#m7,B7,E,E,F#m7,E,F#m7,E,F#m7,F#m7,A,Bm7,Em7,A7
4_Halion_CleanStratGuitar,F#m7,B7,E,E,F#m7,C#m7,F#7,B,C#m7,E,F#m7,E,F#7,E,F#m7,F#7,A,Bm7,G7,A
4_HojoGuitar,F#m7,B7,Esus4,E,F#m7,C#7,F#m7,B7,E,E,F#m7,E,F#m7,E,F#m7,F#m7,Am7,D7,G7,A
4_RealStrat,F#m7,B7,E,E,F#m7,C#7,F#m7,B7,E,E,F#m7,E,F#m7,E,F#m7,F#m7,A,Bm7,GM7,A
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,FM7,A#,G7,***,D7,G7,A7,G,D#,FM7,A#,G7,***,D7,G7,C7,D7,B7,E7
5_Halion_CleanStratGuitar,D#,FM7,A#,Gm,Am7b5,D7,Gm,Am7,Gm7,Cm7,FM7,A#,Gm,Am7b5,D7,GM7,C,D7,GM7,CM7
5_HojoGuitar,D#,F7,A#7,D#M7,***,D7,Gm,Am7,Gm7,Cm7,F7,A#,Gm,***,D7,G7,C7,D7,Bm7,E7
