"search tree 0.5 threshold 4 notes, normal distribution comb filter, stft mags ln scaled, E2-E8, first"
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,GM7,Em,***,CM7,Am7,D7,GM7,Em,***,CM7,***,D7,CM7,D,GM7,C,Am7,D7,GM7,***
1_Halion_CleanStratGuitar,GM7,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,GM7,C,Am7,D7,GM7,***
1_HojoGuitar,G,***,***,C,***,D7,G,***,***,C,Am7,D7,C,***,G,C,***,***,G,G7
1_RealStrat,GM7,Em,***,CM7,Am7,D7,GM7,Em,Bm,CM7,Am7,D7,CM7,D,GM7,C,Am7,D7,GM7,***
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,GM7,***,B7,Em7,EmM7,C7,B7,Em,***,E7,Am7,D7,***,Em,Am7,D7,GM7,***,***
2_Halion_CleanStratGuitar,D7,GM7,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,GM7,F#m7b5,B7
2_HojoGuitar,***,G,***,***,***,EmM7,***,***,***,***,***,Am7,***,***,***,Am7,***,G,***,B7
2_RealStrat,D7,GM7,***,B7,Em7,EmM7,***,B7,Em,***,E7,Am7,D7,B7,Em,Am7,D7,GM7,F#m7,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,***,C,Dm,***,E,Am7,D7,Dm7,G7,***,C7,FM7,D,E,***,***,CM7,Dm,***,E
3_Halion_CleanStratGuitar,FM7,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,FM7,C,Dm,Bm7b5,E
3_HojoGuitar,***,C,***,***,***,Am7,D7,***,G7,Gm7,***,FM7,***,***,***,***,C,***,***,***
3_RealStrat,FM7,CM7,***,***,E,Am7,D7,Dm7,***,Gm7,***,FM7,D,E,***,***,CM7,Dm,***,E
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,F#m7,***,***,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,GM7,A
4_Halion_CleanStratGuitar,***,B7,***,E,A,C#m7,***,B7,Esus4,E,A,E,***,E,A,***,A,D,GM7,A
4_HojoGuitar,F#m7,B7,***,***,***,***,F#m7,***,***,***,***,***,F#m7,***,***,F#m7,***,***,G7,***
4_RealStrat,F#m7,B7,***,E,A,***,F#m7,B7,***,E,A,E,F#m7,E,A,F#m7,A,D,GM7,A
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,***,A#,***,Am7b5,D7,***,Am7,***,D#,***,A#,***,Am7b5,D7,GM7,CM7,D7,Bm7,Em
5_Halion_CleanStratGuitar,D#,FM7,A#,Gm,Am7b5,D7,***,Am7,Gm,D#,FM7,A#,Gm,Am7b5,D7,GM7,C,D7,Bm7,Em
5_HojoGuitar,***,***,***,***,***,D7,Gm,Am7,***,***,***,***,***,***,D7,G,C,***,Bm7,***
5_RealStrat,D#,***,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,***,A#,Gm,Am7b5,D7,G,CM7,D7,Bm7,Em
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,E,C#7,F#m,F#m7,B7,***,E,Edim,F#m7,***,F#m7,***,E,AM7,***,***,B7,E,F#m7,***
6_Halion_CleanStratGuitar,E,C#7,***,***,B7,Edim,E,Edim,***,B7,***,B7,E,AM7,B7,Am,B7,E,***,Bdim
6_HojoGuitar,***,***,F#m,F#m7,***,***,***,***,F#m7,***,F#m7,***,***,AM7,B7,***,***,***,F#m7,***
6_RealStrat,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,***,B,E,F#m7,***
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,F#7,***,Em,D#dim,D7,C#m7b5,CM7,GM7,A#dim,***,Em,***,D7,C#m7b5,C,GM7,A#dim,B7,CM7,Bm7
7_Halion_CleanStratGuitar,F#7,B7,Em,***,D7,C#m7b5,CM7,GM7,***,B7,***,***,D7,C#m7b5,C,GM7,***,B7,CM7,Bm7
7_HojoGuitar,F#7,B7,***,***,***,C#m7b5,C,G,A#dim,***,***,***,***,C#m7b5,C,G,A#dim,***,CM7,Bm7
7_RealStrat,F#7,B7,Em,D#dim,D7,C#m7b5,CM7,GM7,***,***,Em,***,D7,C#m7b5,C,GM7,***,B7,CM7,Bm
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,Em7,Am7,D7,GM7,C#m7b5,F#7,***,Em,B7sus4,Em7,***,D7,GM7,C#m7b5,F#7,***,Em,Em7,CM7,Bm7
8_Halion_CleanStratGuitar,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_HojoGuitar,***,Am7,D7,G,C#m7b5,F#7,B7,***,***,Em7,Am7,D7,G,C#m7b5,F#7,B7,***,***,CM7,Bm7
8_RealStrat,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,***,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,CM7,***,F7,A#M7,FM7,Gm7,C7,Am7,D7,A#M7,F,A#,FM7,A#M7,F,A#M7,FM7,F#dim,***,C7
9_Halion_CleanStratGuitar,C,Cm,***,A#M7,***,Gm7,C7,Am7,D7,A#M7,***,A#,***,A#M7,***,A#M7,***,F#dim,***,C7
9_HojoGuitar,C,***,F7,A#M7,***,Gm7,***,Am7,***,***,***,***,***,***,***,A#M7,***,F#dim,Gm7,***
9_RealStrat,CM7,Cm,F7,A#M7,FM7,Gm7,***,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,***
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,CM7,Em,C7,FM7,Dm7,G7,C,D7,FM7,G7,C,Em,C7,F,Dm7,***,CM7,D7,F,***
10_Halion_CleanStratGuitar,C,Em,C7,***,Dm7,G7,C,D7,***,G7,C,Em,C7,***,Dm7,***,C,D7,***,***
10_HojoGuitar,C,***,***,***,***,G7,C,***,***,G7,C,***,***,***,***,G7,C,***,***,G7
10_RealStrat,CM7,Em,***,F,Dm7,***,C,D7,FM7,***,C,Em,***,F,Dm7,***,CM7,D7,F,***
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,D,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9
11_Halion_CleanStratGuitar,D,Cadd9,G,D,Cadd9,GM7,***,Cadd9,GM7,D,Cadd9,GM7,D,Cadd9,GM7,***,Cadd9,GM7,***,Cadd9
